Temperatura	Umidade	Anomaly
67.0	85.0	False
61.0	78.0	False
66.0	75.0	False
68.0	78.0	False
65.0	80.0	False
67.0	84.0	False
68.0	83.0	False
68.0	76.0	False
61.0	80.0	False
66.0	84.0	False
81.0	101.0	True
85.0	105.0	False
87.0	102.0	False
86.0	97.0	False
84.0	97.0	False
86.0	102.0	False
88.0	98.0	False
82.0	98.0	False
85.0	102.0	False
82.0	101.0	False
104.0	115.0	True
102.0	122.0	False
107.0	123.0	False
105.0	115.0	False
103.0	124.0	False
101.0	120.0	False
102.0	121.0	False
101.0	118.0	False
104.0	117.0	False
104.0	119.0	False
125.0	138.0	True
125.0	137.0	False
124.0	144.0	False
122.0	136.0	False
120.0	141.0	False
123.0	141.0	False
125.0	144.0	False
124.0	141.0	False
121.0	145.0	False
125.0	135.0	False
146.0	161.0	True
148.0	156.0	False
145.0	163.0	False
144.0	161.0	False
147.0	160.0	False
140.0	165.0	False
140.0	165.0	False
143.0	157.0	False
146.0	159.0	False
140.0	160.0	False
167.0	182.0	True
166.0	177.0	False
164.0	176.0	False
161.0	178.0	False
165.0	176.0	False
166.0	176.0	False
165.0	183.0	False
164.0	175.0	False
163.0	183.0	False
162.0	175.0	False
63.0	77.0	False
62.0	76.0	False
66.0	77.0	False
65.0	78.0	False
64.0	81.0	False
67.0	75.0	False
63.0	83.0	False
64.0	78.0	False
65.0	82.0	False
65.0	79.0	False
88.0	97.0	True
88.0	102.0	False
88.0	102.0	False
86.0	98.0	False
80.0	96.0	False
85.0	97.0	False
80.0	101.0	False
84.0	104.0	False
88.0	97.0	False
87.0	99.0	False
103.0	120.0	True
107.0	119.0	False
100.0	115.0	False
106.0	117.0	False
106.0	117.0	False
103.0	119.0	False
104.0	117.0	False
106.0	117.0	False
103.0	117.0	False
105.0	125.0	False
123.0	135.0	True
127.0	141.0	False
125.0	143.0	False
124.0	141.0	False
121.0	145.0	False
123.0	145.0	False
127.0	142.0	False
123.0	144.0	False
121.0	135.0	False
127.0	140.0	False
144.0	160.0	True
142.0	158.0	False
140.0	158.0	False
142.0	160.0	False
140.0	155.0	False
141.0	161.0	False
145.0	163.0	False
140.0	155.0	False
147.0	158.0	False
144.0	165.0	False
168.0	178.0	True
164.0	176.0	False
168.0	183.0	False
161.0	178.0	False
162.0	178.0	False
165.0	184.0	False
165.0	175.0	False
167.0	185.0	False
163.0	177.0	False
165.0	185.0	False
60.0	81.0	False
62.0	82.0	False
71.0	65.0	False
72.0	67.0	False
70.0	68.0	False
66.0	77.0	False
65.0	85.0	False
66.0	79.0	False
67.0	82.0	False
63.0	80.0	False
83.0	100.0	True
85.0	97.0	False
84.0	97.0	False
85.0	97.0	False
86.0	99.0	False
84.0	97.0	False
82.0	97.0	False
87.0	102.0	False
80.0	104.0	False
83.0	100.0	False
102.0	115.0	True
101.0	121.0	False
103.0	125.0	False
107.0	125.0	False
101.0	116.0	False
102.0	122.0	False
104.0	118.0	False
108.0	118.0	False
105.0	119.0	False
100.0	116.0	False
122.0	135.0	True
128.0	135.0	False
131.0	137.0	False
127.0	137.0	False
128.0	143.0	False
120.0	141.0	False
120.0	138.0	False
123.0	136.0	False
126.0	144.0	False
120.0	135.0	False
145.0	163.0	True
146.0	161.0	False
147.0	158.0	False
146.0	163.0	False
147.0	162.0	False
145.0	155.0	False
144.0	163.0	False
141.0	156.0	False
145.0	156.0	False
140.0	159.0	False
160.0	177.0	True
161.0	181.0	False
160.0	182.0	False
168.0	178.0	False
168.0	178.0	False
166.0	184.0	False
165.0	180.0	False
160.0	175.0	False
160.0	175.0	False
166.0	182.0	False
62.0	83.0	False
61.0	85.0	False
66.0	75.0	False
66.0	82.0	False
64.0	77.0	False
61.0	77.0	False
64.0	80.0	False
67.0	76.0	False
61.0	75.0	False
65.0	85.0	False
85.0	97.0	True
88.0	104.0	False
84.0	102.0	False
80.0	98.0	False
87.0	104.0	False
88.0	105.0	False
87.0	95.0	False
86.0	97.0	False
83.0	104.0	False
83.0	97.0	False
108.0	117.0	True
100.0	120.0	False
102.0	117.0	False
104.0	123.0	False
105.0	118.0	False
106.0	120.0	False
108.0	118.0	False
106.0	120.0	False
106.0	119.0	False
102.0	121.0	False
121.0	137.0	True
121.0	140.0	False
124.0	137.0	False
125.0	142.0	False
123.0	137.0	False
122.0	145.0	False
123.0	136.0	False
126.0	135.0	False
122.0	136.0	False
120.0	135.0	False
143.0	157.0	True
147.0	155.0	False
147.0	161.0	False
141.0	164.0	False
143.0	159.0	False
145.0	163.0	False
143.0	155.0	False
146.0	165.0	False
148.0	155.0	False
145.0	165.0	False
166.0	176.0	True
166.0	176.0	False
165.0	176.0	False
166.0	177.0	False
166.0	180.0	False
164.0	185.0	False
161.0	183.0	False
162.0	184.0	False
167.0	178.0	False
162.0	177.0	False
61.0	77.0	False
65.0	75.0	False
68.0	76.0	False
66.0	79.0	False
67.0	75.0	False
65.0	83.0	False
66.0	84.0	False
66.0	82.0	False
62.0	76.0	False
63.0	75.0	False
83.0	102.0	True
87.0	95.0	False
88.0	101.0	False
86.0	104.0	False
82.0	95.0	False
82.0	104.0	False
80.0	100.0	False
82.0	102.0	False
80.0	104.0	False
84.0	103.0	False
105.0	116.0	True
108.0	124.0	False
108.0	119.0	False
106.0	119.0	False
106.0	118.0	False
100.0	120.0	False
106.0	121.0	False
105.0	119.0	False
107.0	122.0	False
104.0	119.0	False
126.0	135.0	True
123.0	138.0	False
122.0	136.0	False
123.0	139.0	False
126.0	141.0	False
125.0	145.0	False
120.0	142.0	False
123.0	141.0	False
125.0	136.0	False
123.0	145.0	False
142.0	159.0	True
144.0	161.0	False
141.0	160.0	False
144.0	165.0	False
148.0	157.0	False
148.0	164.0	False
146.0	162.0	False
141.0	155.0	False
144.0	161.0	False
146.0	165.0	False
161.0	178.0	True
160.0	183.0	False
